step,portfolio_value,weight_0,weight_1,weight_2,weight_3,weight_4
349,183576.91775525725,0.1790673,0.12961785,0.148463,0.12852547,0.4143265
350,182949.77497749822,0.18007967,0.13117996,0.14957815,0.12920955,0.4099528
351,182605.6480985867,0.1795704,0.13070713,0.14935732,0.1293445,0.41102067
352,182145.38630860887,0.1796095,0.13064012,0.14951806,0.12930943,0.41092288
353,181717.08075729848,0.17810386,0.13039568,0.149558,0.13033906,0.41160336
354,181536.32756788167,0.1768662,0.13059007,0.15105984,0.13243937,0.4090445
355,181320.46242667397,0.17940459,0.13049327,0.1492772,0.12928055,0.4115443
356,182629.02588491945,0.17983767,0.13066936,0.1493779,0.12909187,0.41102317
357,184380.1540510309,0.17953984,0.1307401,0.14962524,0.12950264,0.41059217
358,184112.45914432572,0.17986067,0.13101105,0.14949194,0.12929942,0.4103369
359,182576.03710359422,0.17962544,0.13052818,0.14933005,0.12904252,0.4114738
360,184127.14782949007,0.17924282,0.12936464,0.1487719,0.12855126,0.41406935
361,188632.47759549777,0.1783391,0.12843883,0.14938422,0.12894459,0.4148933
362,190334.43009014888,0.1771218,0.12732634,0.14915879,0.12922001,0.4171731
363,188417.12278926442,0.17886643,0.12884308,0.1484158,0.12813978,0.41573486
364,193652.383433034,0.17935799,0.12982593,0.14862661,0.12857236,0.41361713
365,191538.54025225542,0.17862381,0.13020147,0.14970683,0.12987784,0.41159
366,189999.22107498514,0.17905015,0.12956089,0.14894432,0.12884139,0.41360322
367,191421.23637776755,0.1789839,0.12984443,0.14919794,0.12929353,0.41268024
368,190709.45254384866,0.17655295,0.12606287,0.1494664,0.12931435,0.41860345
369,193966.9397526245,0.17924902,0.1296117,0.14902888,0.12875742,0.41335297
370,199529.28604025193,0.17977664,0.13079365,0.149673,0.129451,0.41030577
371,200970.64346142113,0.18004031,0.13112582,0.1499822,0.12946339,0.40938827
372,199093.3700795242,0.18054417,0.1310673,0.1497344,0.1290157,0.40963843
373,206338.4045118595,0.17850809,0.12932439,0.14931066,0.129402,0.41345486
374,216488.8254239464,0.17943633,0.13092588,0.14965971,0.12950732,0.41047075
375,222396.5147988571,0.17998645,0.13049687,0.1492473,0.12863892,0.41163048
376,226796.78674119143,0.18016627,0.13080394,0.14899722,0.1284566,0.41157588
377,227123.64549709656,0.17967519,0.13054314,0.14926888,0.12897217,0.4115406
378,230342.29495193984,0.17971244,0.12996681,0.14878617,0.12824641,0.41328815
379,232356.51788583893,0.17925814,0.13041878,0.14897364,0.1289663,0.4123831
380,220828.96385759718,0.17917845,0.13045438,0.14925818,0.12931228,0.41179675
381,223868.2380974122,0.17812474,0.12791675,0.14723231,0.12744646,0.41927975
382,226203.84240453245,0.17930186,0.13034678,0.14913584,0.12896284,0.41225266
383,227024.18763595654,0.17939268,0.1296625,0.14829127,0.12814514,0.41450837
384,221348.29791314583,0.17930275,0.13032264,0.14898768,0.12885995,0.41252694
385,219353.13691911398,0.17894799,0.13001484,0.14908649,0.12915081,0.4127999
386,215405.9933724637,0.17884803,0.12928124,0.1486598,0.12862179,0.41458926
387,220919.78056413983,0.17912601,0.1304433,0.14920321,0.12934048,0.41188693
388,220005.0595861654,0.17967255,0.1304532,0.1492471,0.1289892,0.41163793
389,204149.03222504648,0.1801806,0.13015081,0.14885442,0.12816638,0.41264778
390,203931.81620786327,0.17820394,0.12851632,0.148106,0.12835559,0.41681817
391,204611.81467970696,0.1781782,0.12974033,0.14940771,0.1298053,0.41286853
392,210023.3210117682,0.17910442,0.13050243,0.1496253,0.12966909,0.41109884
393,206266.9573933012,0.17973888,0.1308039,0.1491582,0.12898678,0.4113122
394,211135.607041007,0.1779601,0.13055378,0.14955644,0.13055515,0.41137448
395,204195.88746564643,0.17714281,0.13120644,0.150727,0.13229454,0.40862918
396,197265.88856489823,0.17827389,0.12965384,0.14913389,0.12971146,0.41322687
397,188928.10424667373,0.17948829,0.12981111,0.15011549,0.1296314,0.4109537
398,189533.12839201448,0.17742932,0.13041516,0.15136181,0.13198166,0.40881205
399,186680.4165059228,0.17911528,0.13003309,0.15003857,0.12964277,0.4111703
400,191335.5970779388,0.17877634,0.12957674,0.14887372,0.12898666,0.41378653
401,192932.88397773815,0.17951268,0.13105726,0.14992198,0.12988842,0.40961963
402,191932.70402677386,0.17963962,0.13127498,0.15005164,0.12999672,0.40903702
403,197939.92761718336,0.17945954,0.13084573,0.1494382,0.12942572,0.41083086
404,194973.3345613675,0.17952716,0.1315233,0.1501816,0.13017073,0.40859717
405,202076.63760448847,0.17936386,0.13012743,0.14924516,0.12905055,0.41221306
406,203129.73127550134,0.1797119,0.13115363,0.15006234,0.12981412,0.40925804
407,206709.63399788484,0.17892177,0.13091394,0.14966325,0.13005689,0.41044414
408,206598.43766691946,0.17991097,0.13117526,0.14973299,0.12947461,0.40970623
409,207312.51529904144,0.17959806,0.13101369,0.14928953,0.12934864,0.4107501
410,200673.58879496757,0.1798421,0.13098077,0.14951397,0.12928857,0.41037458
411,205400.6643344403,0.17880587,0.1295259,0.14839745,0.12861043,0.41466036
412,202393.7529596977,0.17937012,0.13122539,0.14968215,0.12987205,0.40985027
413,200362.78542293998,0.1798173,0.13091175,0.14912769,0.12901542,0.41112775
414,197871.58383135175,0.17979947,0.13097428,0.14930648,0.12912443,0.41079533
415,198761.54314381123,0.17949468,0.13046016,0.14897554,0.12895261,0.412117
416,203255.5296815517,0.17904007,0.1300772,0.14885892,0.1290441,0.41297966
417,198951.86122892707,0.17914315,0.13128088,0.15016404,0.13042395,0.408988
418,201461.6202790529,0.17895754,0.12942064,0.14864495,0.12869021,0.4142866
419,206582.70191366677,0.1796181,0.13089173,0.14951067,0.12933792,0.4106416
420,196486.34892642865,0.17987749,0.13094847,0.14914699,0.12894768,0.41107938
421,199072.95007610752,0.1786294,0.12854725,0.14779603,0.12777399,0.41725335
422,203844.77749370824,0.17945743,0.12970059,0.14907147,0.12858826,0.41318226
423,206808.76671763207,0.17937984,0.13073833,0.14984953,0.12964703,0.41038525
424,208791.28874429115,0.17983563,0.13134176,0.15012272,0.12986173,0.40883818
425,209637.38916903836,0.17983752,0.13117062,0.14983079,0.12960643,0.4095546
426,207210.21595772106,0.17976263,0.13085893,0.14950638,0.12933506,0.41053694
427,208474.7231278536,0.17960611,0.1304352,0.14926924,0.12907164,0.4116179
428,208655.42286727615,0.17917322,0.13061291,0.1492873,0.12947945,0.41144717
429,217818.39155614455,0.17909132,0.13022248,0.1492224,0.12928334,0.41218048
430,215954.34520259246,0.17894569,0.13050167,0.14985046,0.12982273,0.41087946
431,220010.156198261,0.17403094,0.12466085,0.14993246,0.13082911,0.42054656
432,221530.88165331513,0.17962651,0.13047467,0.14929655,0.12900679,0.41159546
433,222160.42706487488,0.1797417,0.1306301,0.14933449,0.12909736,0.41119644
434,221364.76584849812,0.17981747,0.13091646,0.14950731,0.12924922,0.41050962
435,223195.63131677383,0.1798247,0.13059378,0.14917125,0.12887429,0.41153598
436,224810.7094631456,0.17987521,0.13089953,0.14939313,0.12918076,0.41065142
437,221752.4774442491,0.17968415,0.13084581,0.1496536,0.12944546,0.410371
438,218133.72311105914,0.17909291,0.12983452,0.14896333,0.1289484,0.41316086
439,214459.4591399777,0.17948294,0.13092123,0.1492775,0.12929733,0.411021
440,219006.2515693148,0.17981388,0.13085184,0.1490596,0.12898177,0.41129288
441,212673.63601059472,0.17958386,0.13102932,0.14959575,0.12955496,0.41023606
442,215624.88214172257,0.17903177,0.13009872,0.1489212,0.12909225,0.41285607
443,215096.02760512565,0.17952184,0.13132408,0.14989905,0.12997498,0.4092801
444,214336.83722169694,0.17979635,0.13084456,0.14940535,0.12915911,0.4107946
445,206946.36401863224,0.17989905,0.1311487,0.149291,0.12915623,0.41050503
446,208413.3122610239,0.17972155,0.13062972,0.14860943,0.12855573,0.41248357
447,209076.15544435236,0.17937198,0.13077113,0.14934812,0.12938969,0.41111913
448,209093.38283164892,0.17897144,0.13024583,0.1492631,0.12949443,0.41202518
449,208693.69024478275,0.17972721,0.1311923,0.14957626,0.12956963,0.40993458
450,209479.37201000057,0.17966902,0.13072613,0.14924014,0.12912035,0.41124442
451,209172.19278127202,0.17966247,0.13088897,0.14957875,0.12946203,0.41040784
452,209589.13254878845,0.17990622,0.1312108,0.14965862,0.12948684,0.40973756
453,205719.96098024808,0.17888115,0.13157071,0.15031725,0.13091058,0.40832025
454,224558.95564774668,0.17886321,0.12995325,0.14888968,0.1291206,0.41317326
455,228785.53082570128,0.17982103,0.13055563,0.14894898,0.12851632,0.41215813
456,227084.38952195813,0.17946582,0.13078745,0.14924963,0.12915058,0.4113466
457,227409.83492961526,0.17961687,0.12999031,0.14859247,0.12835635,0.41344407
458,227368.5856278517,0.17985624,0.13065702,0.14947367,0.12917224,0.41084087
459,220418.39499430664,0.17836049,0.12949091,0.14962259,0.12974349,0.41278255
460,221682.06313362173,0.17628713,0.12994486,0.1505351,0.13229334,0.41093957
461,218435.4820985857,0.17993374,0.13064355,0.15023369,0.12971434,0.40947473
462,222714.00470386844,0.17935267,0.13077171,0.14956482,0.12959109,0.4107197
463,239082.94584109227,0.17969638,0.1315213,0.14978887,0.12983513,0.40915832
464,244543.17902529394,0.17937802,0.13080795,0.14986567,0.12974982,0.4101986
465,251653.57800653673,0.17978908,0.13123198,0.14986229,0.12964572,0.4094709
466,260277.7520709854,0.17942898,0.13026391,0.14895016,0.12866153,0.41269547
467,254684.2437697533,0.1786757,0.13009872,0.14884736,0.1292066,0.41317168
468,255846.62508084378,0.17933519,0.13021775,0.1487068,0.12871915,0.4130211
469,249416.56551561403,0.17919897,0.13052444,0.14926343,0.12928583,0.41172734
470,249024.2286006255,0.17822853,0.13011953,0.14935395,0.1298558,0.41244215
471,255881.63007308237,0.17932777,0.13066125,0.15013133,0.12993364,0.40994602
472,259448.9474855758,0.17871068,0.13067532,0.14948308,0.12992379,0.41120717
473,257437.0536331809,0.17967395,0.13148752,0.14977826,0.12987871,0.40918154
474,253815.3189264389,0.17945436,0.13109748,0.14965846,0.12974937,0.41004035
475,257535.20478471936,0.17965494,0.1297112,0.14937305,0.1288949,0.4123659
476,255514.61550825406,0.1789085,0.1308775,0.1500364,0.13017336,0.4100043
477,257942.63361863876,0.17809774,0.12933066,0.14907111,0.12952407,0.41397652
478,255537.7342504829,0.17921191,0.13129453,0.14999282,0.13029519,0.4092056
479,260197.56438815163,0.17941387,0.13090618,0.14944318,0.12953989,0.4106969
480,265967.0378826413,0.17978752,0.13184819,0.15012486,0.13017625,0.40806323
481,265280.2660612323,0.17944625,0.13101892,0.1498704,0.12987715,0.4097873
482,269333.0797131623,0.17958027,0.1311795,0.14977506,0.12974966,0.4097155
483,273296.4980958707,0.17923106,0.13128501,0.15036665,0.13056174,0.4085555
484,280859.45607747545,0.17925629,0.13104907,0.14977098,0.1298766,0.41004705
485,282048.37336545304,0.17981775,0.1315561,0.14994392,0.12989953,0.40878266
486,287552.83458214276,0.17954864,0.13075994,0.149603,0.1293727,0.41071576
487,298021.44978004415,0.1796199,0.13027461,0.14940076,0.12909137,0.4116133
488,295464.6015597295,0.1798118,0.13039999,0.14960246,0.12931922,0.4108665
489,299835.8232876489,0.1791681,0.13042592,0.14931475,0.12933154,0.41175973
490,310956.29668399727,0.17925456,0.13107225,0.1497565,0.12983993,0.4100768
491,315785.4069910245,0.17917809,0.130846,0.15004395,0.13003586,0.40989614
492,298681.9403862813,0.178967,0.13015479,0.1494993,0.12935968,0.4120192
493,298407.9777598162,0.17791511,0.12838759,0.14776477,0.12817152,0.41776103
494,296063.14185657917,0.1786289,0.12965721,0.14899145,0.12905565,0.41366687
495,299640.70755088783,0.17538817,0.12880479,0.15083678,0.13277502,0.41219527
496,310706.0637128193,0.1794234,0.130909,0.14960615,0.12963691,0.4104245
497,308056.7394896231,0.1805248,0.13198595,0.14978993,0.1293709,0.40832844
498,299109.86487406504,0.18018015,0.13084258,0.14878125,0.12845694,0.41173908
499,293034.7798773429,0.17914248,0.1302274,0.14883822,0.12900612,0.41278583
500,287677.3617526825,0.17989759,0.13099264,0.14915878,0.12908247,0.41086856
